0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0.7391878193992173,-0.5651348675159343,2.3751815735356363,-1.0811360640123888,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,2.502650547935588,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.2704886775805573,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.49661455526338133,0.015209180831136909,-0.5097488385168005,1.5172822522202392,-0.13308640632603932,0.7519977380767693,0.10787564690581403,0.9290034411931559,0.47359107241471265,0.928358656635244,0.5467635454509644,3.171590025011414,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.004858959896668305,0.7843371885571837,-0.5452438142888919,0.0,-0.28450709896584675,0.0,1.488709221365868,0.0,1.0227381975238898,3.836944852962674,-0.8903145370631086,0.8124999150586844,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.2451568273576525,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.42655921188824625,-0.6485751679875833,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.6533456937315223,-0.37954929216377875,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.2895425835271772,-0.29765589202970777,-0.45766618544557824,-0.3036636393562298,-0.46896145600903244,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45690750103160177,-0.6343891590806037,1.1240810747151084,0.0,0.44047699225689957,0.0,-0.5965107650522201,0.0,0.5146451021067895,-0.2606240220595968,1.1231985532873723,-0.44904338722161014,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.3310858307690639,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.32591283788351455,0.2649772701136062,0.2831330772152916,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.16505472159476944,2.033063187414244,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,2.2033730354049834,0.7561328179715924,-0.8002695748815788,0.6614290144590348,3.9604252667932704,-0.45766618544557824,2.832157094556595,3.1640708368660864,-0.7125524072017403,0.7978816707761821,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.42692266590638944,-1.4343093349146456,2.065296173003494,0.0,0.8029690378682727,0.0,-0.34628436563109866,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.1467131963628947,1.0404832143981666,-0.4293403180928934,-0.14330287605527772,-1.0703611477775492,0.7151643578821109
3.1987275309028607,0.17720743389268806,2.3751815735356363,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,3.7132348132340307,2.4488887723543526,-0.08181489007173054,-0.08394589397130167,4.096556329672425,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,3.2394287920519447,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.5682840699848302,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,2.470731600799596,1.9025052388517076,-0.5097488385168005,-0.2587330943599367,-0.13308640632603932,1.114272632547707,0.7161729553090967,1.2756708478528394,0.7215085236537323,0.36943061157753343,0.741102427188643,4.35844420212903,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.47262238784998084,-1.1682754156045048,1.7522710123986094,0.0,-0.28450709896584675,0.0,-0.1914680344445434,0.0,-0.35386511229209433,3.836944852962674,1.1231985532873723,-0.6851611176322769,0.0,0.2262350448636147,0.6104060509372052,0.0,-0.036249971679720695,-0.07793207960073419,-0.925346302876713,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.3615072872266514,-1.1357602300817013,4.71715561875975,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
0.03387863742390764,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,6.288241002979062,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.41701856469504944,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,3.6158896883632474,-0.05620994273193427,0.49661455526338133,0.6443078668379938,-0.5097488385168005,2.532148164551768,-0.13308640632603932,-0.01783641267397378,0.9189387247768576,-0.15433220461835515,-0.5448806188879856,2.0462147467506653,-0.18783742692978003,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.42092569888134695,0.8997529744235765,-0.6810462149784399,0.0,-0.28450709896584675,0.0,3.1568852074976212,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.5267517379923641,-0.6579276551920121,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.5801765604836449,0.015209180831136909,0.39462511945712736,1.263565774137357,0.5340967622295002,-0.24425822171830996,-0.09489012256194686,-0.2843324821157365,-0.3036636393562298,0.6488946341063887,-0.1528564282449827,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.44491356698151685,0.6473406988399732,-0.3840487745464519,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,0.1931968394857696,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.5431617183571428,0.20448137072543307,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.599091141271883,-0.10117092913554533,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.4253956689537789,-0.9059532004329904,-0.45766618544557824,-0.5448806188879856,-0.7484254785378877,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.38237299891055915,-0.660481275845894,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
1.028545432517293,1.9402703997381663,2.3751815735356363,1.1092424077740108,-0.477983964064002,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,2.7115053904186475,1.534216572236378,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.3969388183502272,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,4.352889153086441,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.0350101131368945,0.8540074288402795,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,0.07273231094376069,0.5134071858413358,0.27900205370624925,0.13856748970491672,0.2995646059453196,0.3193870539997816,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21702882002990304,1.0560081906181202,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.5738465884805366,-0.022378251980216313,2.430653393881477,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.8341942019303196,-1.58585553195279,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.897460753916903,2.408277814907942,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,5.061233949177793,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,-0.9619358175037644,-1.0198825286085835,0.20050517795173042,-0.5612487543803806,-1.9197820477717948,-0.32766590794819694,-1.268531557483253,-1.8662815686533087,-0.2927804229841721,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.18704398490469068,-1.6003305032834967,2.2606427026010425,0.0,3.340413357147885,0.0,-0.5294858364347735,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,0.3209738476543765
-0.03846076585561129,-0.7507204428680899,-0.4210204437176671,-0.3510099067502556,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,1.4400466934443632,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.4917764211297702,2.202420414391429,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,2.1705454275487024,-0.05620994273193427,0.49661455526338133,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,-0.3348269453360444,-1.1087189699007514,-0.11099877878589472,-0.7056919386562285,-1.027889501066743,-0.09288900186821983,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.15705914977947835,0.14153093555824703,0.21110534263286723,0.0,-0.28450709896584675,0.0,0.11842179936041823,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.1931968394857696,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.8139083650883587,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,-0.5284329806979137,0.5532981523040486,-0.426206295882119,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.5810062904520034,-0.10117092913554533,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.24425822171830996,-0.09489012256194686,-0.45766618544557824,-0.1830551495903519,-0.3292294447446048,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.1510621827544359,0.713254810931224,-0.4616057100567637,0.0,-0.28450709896584675,0.0,0.3418382280852402,0.0,0.40032415419749806,3.836944852962674,-0.8903145370631086,1.0361371369338381,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.3087638669197302,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,0.4240253879322302,1.478756698263549,0.6657804516481568,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
0.2508968472624645,0.36279300924484364,-0.4210204437176671,-0.3510099067502556,1.9178048051219052,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.30061609172222875,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.49661455526338133,0.4346083048357082,-0.057561859529836584,-0.512449572442819,0.5340967622295002,0.07273231094376069,1.3244702637123793,-0.15433220461835515,-0.2500598661805545,0.6488946341063887,0.007056708619794436,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.043116776303671445,-0.8366331287867819,1.3620486664523201,0.0,-0.28450709896584675,0.0,0.12782880807095684,0.0,3.306482961946755,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,0.3310858307690639,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,1.1862375617973324,1.6316053802283481,-0.42811807949806147,-0.14330287605527772,-1.0703611477775492,1.5035453783375796
0.28706654890222394,0.17720743389268806,2.3751815735356363,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,2.60273123491586,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,-0.19449038117114872,-0.5097488385168005,3.547014076883297,-0.13308640632603932,0.7519977380767693,1.7300018026479012,0.9290034411931559,2.048201911078389,3.1640708368660864,1.3396661827727843,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3429651275557949,0.9674635683735128,-0.7607169562162208,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,0.8028381350225916,-0.08431162361949444,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.5112494534288132,0.5484713518209496,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
2.294484989908874,0.08441464621661027,2.3751815735356363,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,1.7097759676032642,0.619544372118404,-0.08181489007173054,-0.08394589397130167,2.502650547935588,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.8459040722181372,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.214475299094732,-0.19449038117114872,-0.057561859529836584,3.293297598800415,0.20050517795173042,0.7519977380767693,1.5272360331801402,0.9290034411931559,1.310634607722712,2.884606814337231,1.00151652835333,3.171590025011414,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.13906824870435094,-0.5626982009781775,1.0397268926163652,0.0,2.2529372203137656,0.0,0.26965753717160384,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.6967142295580634,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.2559513340021767,-0.10572100698839106,2.0608051977801423,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
0.015793786604027908,-0.10117092913554533,-0.4210204437176671,-0.3510099067502556,1.4386470512847238,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.23365614413438085,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,0.015209180831136909,-0.9619358175037644,-0.512449572442819,-0.4666779906038091,-0.15368949810057547,0.31064141637357495,-0.11099877878589472,-0.48457637400504666,-0.049765422215749505,-0.08289443087538798,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.9763676179535483,0.1209769703647512,0.23528988373366075,0.0,0.8029690378682727,0.0,-0.25529294902465305,0.0,0.036575685323016985,-0.2606240220595968,1.1231985532873723,-1.1423709045338055,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,0.6154634741578681,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,2.1129206395238254,-0.13918682367121024,-0.3817587048992522,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.7076002461911615,-0.5651348675159343,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.9391069323993202,-0.61388950517572,4.0121209513528395,1.7709987303031214,-0.8002695748815788,-0.15368949810057547,0.31064141637357495,-0.45766618544557824,1.1436382378343048,1.2078226791640994,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4149287318563045,0.46571070367472495,-0.17033633308523624,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,1.0201547358936298,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,3.566719584637706,-0.6045314586039304,-0.7911266755884382,0.4846962073215153,-0.14330287605527772,-1.0703611477775492,-0.8615976830288267
0.7934423718588565,0.17720743389268806,-0.4210204437176671,-0.3510099067502556,2.8761203127962682,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.1514049289712695,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.0350101131368945,0.22490874283342255,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,-0.01783641267397378,0.9189387247768576,0.062334924543947054,-0.12275090470741297,0.36943061157753343,0.16896875965515296,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.127074314654266,-0.5941416035148729,1.0767243407407854,0.0,-0.28450709896584675,0.0,-0.04723330721096845,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,0.3065333499961871,0.0,-0.6026318970642309,1.6090627079007893,0.0,-0.036249971679720695,-0.07793207960073419,0.4295242458965476,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,-0.27190746646634145,0.7212708091158911,0.009936943444349056,-0.14330287605527772,-1.0703611477775492,-0.07321666257335789
